Country,Indicator,Year,Value
AFG,NGDPPC,2008,19144.183
AFG,NGDPPC,2009,21915.076
AFG,NGDPPC,2010,25063.878
AFG,NGDPPC,2011,28730.757
AFG,NGDPPC,2012,34655.741
AFG,NGDPPC,2013,36486.057
AFG,NGDPPC,2014,37265.381
AFG,NGDPPC,2015,39054.662
AFG,NGDPPC,2016,42234.298
AFG,NGDPPC,2017,45869.058
AFG,NGDPPC,2018,49679.016
AFG,NGDPPC,2019,53950.636
AFG,NGDPPC,2020,58348.01
AFG,NGDPDPC,2002,200.34
AFG,NGDPDPC,2003,195.27
AFG,NGDPDPC,2004,214.23
AFG,NGDPDPC,2005,248.049
AFG,NGDPDPC,2006,270.189
AFG,NGDPDPC,2007,324.705
AFG,NGDPDPC,2008,380.91
AFG,NGDPDPC,2009,435.472
AFG,NGDPDPC,2010,539.667
AFG,NGDPDPC,2011,614.661
AFG,NGDPDPC,2012,680.5
AFG,NGDPDPC,2013,658.933
AFG,NGDPDPC,2014,649.388
AFG,NGDPDPC,2015,672.545
AFG,NGDPDPC,2016,660.92
AFG,NGDPDPC,2017,705.059
AFG,NGDPDPC,2018,744.127
AFG,NGDPDPC,2019,782.043
AFG,NGDPDPC,2020,816.776
AFG,PPPGDP,2002,18.811
AFG,PPPGDP,2003,20.806
AFG,PPPGDP,2004,21.522
AFG,PPPGDP,2005,24.842
AFG,PPPGDP,2006,26.978
AFG,PPPGDP,2007,31.39
AFG,PPPGDP,2008,33.242
AFG,PPPGDP,2009,40.39
AFG,PPPGDP,2010,44.333
AFG,PPPGDP,2011,48.18
AFG,PPPGDP,2012,55.896
AFG,PPPGDP,2013,58.805
AFG,PPPGDP,2014,60.578
AFG,PPPGDP,2015,63.252
AFG,PPPGDP,2016,67.356
AFG,PPPGDP,2017,72.872
AFG,PPPGDP,2018,78.586
AFG,PPPGDP,2019,84.847
AFG,PPPGDP,2020,91.07
AFG,PPPPC,2002,849.444
AFG,PPPPC,2003,900.066
AFG,PPPPC,2004,896.036
AFG,PPPPC,2005,999.238
AFG,PPPPC,2006,1052.539
AFG,PPPPC,2007,1191.318
AFG,PPPPC,2008,1229.735
AFG,PPPPC,2009,1457.686
AFG,PPPPC,2010,1561.15
AFG,PPPPC,2011,1655.363
AFG,PPPPC,2012,1874.157
AFG,PPPPC,2013,1924.881
AFG,PPPPC,2014,1936.715
AFG,PPPPC,2015,1976.183
AFG,PPPPC,2016,2057.359
AFG,PPPPC,2017,2177.16
AFG,PPPPC,2018,2297.635
AFG,PPPPC,2019,2428.722
AFG,PPPPC,2020,2553.354
AFG,PPPSH,2002,0.035
AFG,PPPSH,2003,0.036
AFG,PPPSH,2004,0.035
AFG,PPPSH,2005,0.037
AFG,PPPSH,2006,0.037
AFG,PPPSH,2007,0.04
AFG,PPPSH,2008,0.04
AFG,PPPSH,2009,0.049
AFG,PPPSH,2010,0.05
AFG,PPPSH,2011,0.051
AFG,PPPSH,2012,0.057
AFG,PPPSH,2013,0.057
AFG,PPPSH,2014,0.056
AFG,PPPSH,2015,0.056
AFG,PPPSH,2016,0.057
AFG,PPPSH,2017,0.058
AFG,PPPSH,2018,0.059
AFG,PPPSH,2019,0.06
AFG,PPPSH,2020,0.061
AFG,PPPEX,2002,9.654
AFG,PPPEX,2003,10.574
AFG,PPPEX,2004,11.44
AFG,PPPEX,2005,12.275
AFG,PPPEX,2006,12.819
AFG,PPPEX,2007,13.619
AFG,PPPEX,2008,15.568
AFG,PPPEX,2009,15.034
AFG,PPPEX,2010,16.055
AFG,PPPEX,2011,17.356
AFG,PPPEX,2012,18.491
AFG,PPPEX,2013,18.955
AFG,PPPEX,2014,19.242
AFG,PPPEX,2015,19.763
AFG,PPPEX,2016,20.528
AFG,PPPEX,2017,21.068
AFG,PPPEX,2018,21.622
AFG,PPPEX,2019,22.214
AFG,PPPEX,2020,22.852
AFG,NID_NGDP,2002,26.641
AFG,NID_NGDP,2003,30.36
AFG,NID_NGDP,2004,35.354
AFG,NID_NGDP,2005,37.051
AFG,NID_NGDP,2006,29.492
AFG,NID_NGDP,2007,55.856
AFG,NID_NGDP,2008,30.226
AFG,NID_NGDP,2009,36.67
AFG,NID_NGDP,2010,30.402
AFG,NID_NGDP,2011,26.498
AFG,NID_NGDP,2012,25.337
AFG,NID_NGDP,2013,22.595
AFG,NID_NGDP,2014,20.442
AFG,NID_NGDP,2015,24.111
AFG,NID_NGDP,2016,24.006
AFG,NID_NGDP,2017,25.656
AFG,NID_NGDP,2018,25.817
AFG,NID_NGDP,2019,24.913
AFG,NID_NGDP,2020,21.039
AFG,NGSD_NGDP,2003,50.463
AFG,NGSD_NGDP,2004,60.947
AFG,NGSD_NGDP,2005,54.515
AFG,NGSD_NGDP,2006,31.539
AFG,NGSD_NGDP,2007,96.387
AFG,NGSD_NGDP,2008,32.94
AFG,NGSD_NGDP,2009,49.735
AFG,NGSD_NGDP,2010,38.706
AFG,NGSD_NGDP,2011,32.909
AFG,NGSD_NGDP,2012,31.658
AFG,NGSD_NGDP,2013,30.12
AFG,NGSD_NGDP,2014,26.145
AFG,NGSD_NGDP,2015,27.178
AFG,NGSD_NGDP,2016,24.539
AFG,NGSD_NGDP,2017,22.813
AFG,NGSD_NGDP,2018,22.144
AFG,NGSD_NGDP,2019,21.089
AFG,NGSD_NGDP,2020,19.142
AFG,PCPI,2002,41.133
AFG,PCPI,2003,51.345
AFG,PCPI,2004,59.744
AFG,PCPI,2005,66.058
AFG,PCPI,2006,70.54
AFG,PCPI,2007,76.663
AFG,PCPI,2008,96.917
AFG,PCPI,2009,90.315
AFG,PCPI,2010,92.283
AFG,PCPI,2011,103.176
AFG,PCPI,2012,109.822
AFG,PCPI,2013,117.933
AFG,PCPI,2014,123.371
AFG,PCPI,2015,127.892
AFG,PCPI,2016,134.926
AFG,PCPI,2017,141.672
AFG,PCPI,2018,148.755
AFG,PCPI,2019,156.193
AFG,PCPI,2020,164.003
AFG,PCPIPCH,2003,24.827
AFG,PCPIPCH,2004,16.358
AFG,PCPIPCH,2005,10.569
AFG,PCPIPCH,2006,6.785
AFG,PCPIPCH,2007,8.681
AFG,PCPIPCH,2008,26.419
AFG,PCPIPCH,2009,-6.811
AFG,PCPIPCH,2010,2.179
AFG,PCPIPCH,2011,11.804
AFG,PCPIPCH,2012,6.441
AFG,PCPIPCH,2013,7.386
AFG,PCPIPCH,2014,4.611
AFG,PCPIPCH,2015,3.664
AFG,PCPIPCH,2016,5.5
AFG,PCPIPCH,2017,5
AFG,PCPIPCH,2018,5
AFG,PCPIPCH,2019,5
AFG,PCPIPCH,2020,5
AFG,PCPIE,2002,46.904
AFG,PCPIE,2003,55.313
AFG,PCPIE,2004,62.651
AFG,PCPIE,2005,69.269
AFG,PCPIE,2006,72.237
AFG,PCPIE,2007,83.861
AFG,PCPIE,2008,99.639
AFG,PCPIE,2009,89.839
AFG,PCPIE,2010,99.044
AFG,PCPIE,2011,108.267
AFG,PCPIE,2012,114.628
AFG,PCPIE,2013,122.928
AFG,PCPIE,2014,124.628
AFG,PCPIE,2015,130.855
AFG,PCPIE,2016,137.398
AFG,PCPIE,2017,144.268
AFG,PCPIE,2018,151.481
AFG,PCPIE,2019,159.055
AFG,PCPIE,2020,167.008
AFG,PCPIEPCH,2003,17.93
AFG,PCPIEPCH,2004,13.266
AFG,PCPIEPCH,2005,10.562
AFG,PCPIEPCH,2006,4.285
AFG,PCPIEPCH,2007,16.092
AFG,PCPIEPCH,2008,18.814
AFG,PCPIEPCH,2009,-9.836
AFG,PCPIEPCH,2010,10.246
AFG,PCPIEPCH,2011,9.312
AFG,PCPIEPCH,2012,5.875
AFG,PCPIEPCH,2013,7.241
AFG,PCPIEPCH,2014,1.383
AFG,PCPIEPCH,2015,4.997
AFG,PCPIEPCH,2016,5
AFG,PCPIEPCH,2017,5
AFG,PCPIEPCH,2018,5
AFG,PCPIEPCH,2019,5
AFG,PCPIEPCH,2020,5
AFG,TM_RPCH,2003,42.028
AFG,TM_RPCH,2004,11.27
AFG,TM_RPCH,2005,47.485
AFG,TM_RPCH,2006,15.7
AFG,TM_RPCH,2007,21.34
AFG,TM_RPCH,2008,3.656
AFG,TM_RPCH,2009,26.782
AFG,TM_RPCH,2010,21.338
AFG,TM_RPCH,2011,3.986
AFG,TM_RPCH,2012,6.646
AFG,TM_RPCH,2013,-8.683
AFG,TM_RPCH,2014,-4.902
AFG,TM_RPCH,2015,8.341
AFG,TM_RPCH,2016,4.05
AFG,TM_RPCH,2017,10.516
AFG,TM_RPCH,2018,3.598
AFG,TM_RPCH,2019,1.559
AFG,TM_RPCH,2020,-5.472
AFG,TMG_RPCH,2003,42.856
AFG,TMG_RPCH,2004,10.042
AFG,TMG_RPCH,2005,47.416
AFG,TMG_RPCH,2006,15.787
AFG,TMG_RPCH,2007,19.486
AFG,TMG_RPCH,2008,4.57
AFG,TMG_RPCH,2009,26.797
AFG,TMG_RPCH,2010,21.277
AFG,TMG_RPCH,2011,3.237
AFG,TMG_RPCH,2012,0.761
AFG,TMG_RPCH,2013,-6.36
AFG,TMG_RPCH,2014,-5.054
AFG,TMG_RPCH,2015,9.829
AFG,TMG_RPCH,2016,4.665
AFG,TMG_RPCH,2017,13.008
AFG,TMG_RPCH,2018,5.17
AFG,TMG_RPCH,2019,1.57
AFG,TMG_RPCH,2020,-6.982
AFG,TX_RPCH,2003,58.689
AFG,TX_RPCH,2004,-1.449
AFG,TX_RPCH,2005,37.76
AFG,TX_RPCH,2006,10.381
AFG,TX_RPCH,2007,23.136
AFG,TX_RPCH,2008,-10.474
AFG,TX_RPCH,2009,52.148
AFG,TX_RPCH,2010,45.417
AFG,TX_RPCH,2011,-2.988
AFG,TX_RPCH,2012,-4.796
AFG,TX_RPCH,2013,8.838
AFG,TX_RPCH,2014,-17.784
AFG,TX_RPCH,2015,-15.951
AFG,TX_RPCH,2016,1.885
AFG,TX_RPCH,2017,15.384
AFG,TX_RPCH,2018,20.125
AFG,TX_RPCH,2019,19.598
AFG,TX_RPCH,2020,21.507
AFG,TXG_RPCH,2003,113.946
AFG,TXG_RPCH,2004,-21.664
AFG,TXG_RPCH,2005,20.016
AFG,TXG_RPCH,2006,-10.393
AFG,TXG_RPCH,2007,37.53
AFG,TXG_RPCH,2008,24.055
AFG,TXG_RPCH,2009,2.181
AFG,TXG_RPCH,2010,12.58
AFG,TXG_RPCH,2011,-18.511
AFG,TXG_RPCH,2012,24.448
AFG,TXG_RPCH,2013,16.515
AFG,TXG_RPCH,2014,14.358
AFG,TXG_RPCH,2015,15.648
AFG,TXG_RPCH,2016,7.817
AFG,TXG_RPCH,2017,34.64
AFG,TXG_RPCH,2018,46.25
AFG,TXG_RPCH,2019,35.809
AFG,TXG_RPCH,2020,38.23
AFG,LP,2002,22.145
AFG,LP,2003,23.116
AFG,LP,2004,24.019
AFG,LP,2005,24.861
AFG,LP,2006,25.631
AFG,LP,2007,26.349
AFG,LP,2008,27.032
AFG,LP,2009,27.708
AFG,LP,2010,28.398
AFG,LP,2011,29.105
AFG,LP,2012,29.825
AFG,LP,2013,30.55
AFG,LP,2014,31.279
AFG,LP,2015,32.007
AFG,LP,2016,32.739
AFG,LP,2017,33.471
AFG,LP,2018,34.203
AFG,LP,2019,34.935
AFG,LP,2020,35.667
AFG,GGR,2002,12.235
AFG,GGR,2003,21.618
AFG,GGR,2004,31.209
AFG,GGR,2005,44.926
AFG,GGR,2006,65.518
AFG,GGR,2007,81.163
AFG,GGR,2008,88.162
AFG,GGR,2009,117.745
AFG,GGR,2010,154.612
AFG,GGR,2011,177.821
AFG,GGR,2012,260.571
AFG,GGR,2013,271.903
AFG,GGR,2014,280.345
AFG,GGR,2015,341.29
AFG,GGR,2016,399.222
AFG,GGR,2017,456.22
AFG,GGR,2018,533.226
AFG,GGR,2019,627.589
AFG,GGR,2020,657.452
AFG,GGR_NGDP,2002,6.845
AFG,GGR_NGDP,2003,9.826
AFG,GGR_NGDP,2004,12.676
AFG,GGR_NGDP,2005,14.733
AFG,GGR_NGDP,2006,18.946
AFG,GGR_NGDP,2007,18.986
AFG,GGR_NGDP,2008,17.036
AFG,GGR_NGDP,2009,19.391
AFG,GGR_NGDP,2010,21.722
AFG,GGR_NGDP,2011,21.265
AFG,GGR_NGDP,2012,25.21
AFG,GGR_NGDP,2013,24.394
AFG,GGR_NGDP,2014,24.051
AFG,GGR_NGDP,2015,27.303
AFG,GGR_NGDP,2016,28.872
AFG,GGR_NGDP,2017,29.716
AFG,GGR_NGDP,2018,31.382
AFG,GGR_NGDP,2019,33.298
AFG,GGR_NGDP,2020,31.592
AFG,GGX,2002,12.411
AFG,GGX,2003,26.242
AFG,GGX,2004,37.101
AFG,GGX,2005,47.868
AFG,GGX,2006,63.294
AFG,GGX,2007,91.817
AFG,GGX,2008,108.251
AFG,GGX,2009,128.548
AFG,GGX,2010,148.052
AFG,GGX,2011,183.22
AFG,GGX,2012,258.692
AFG,GGX,2013,278.933
AFG,GGX,2014,306.002
AFG,GGX,2015,341.958
AFG,GGX,2016,407.747
AFG,GGX,2017,455.949
AFG,GGX,2018,534.48
AFG,GGX,2019,630.937
AFG,GGX,2020,660.433
AFG,GGX_NGDP,2002,6.943
AFG,GGX_NGDP,2003,11.927
AFG,GGX_NGDP,2004,15.069
AFG,GGX_NGDP,2005,15.698
AFG,GGX_NGDP,2006,18.303
AFG,GGX_NGDP,2007,21.478
AFG,GGX_NGDP,2008,20.918
AFG,GGX_NGDP,2009,21.17
AFG,GGX_NGDP,2010,20.801
AFG,GGX_NGDP,2011,21.91
AFG,GGX_NGDP,2012,25.029
AFG,GGX_NGDP,2013,25.024
AFG,GGX_NGDP,2014,26.253
AFG,GGX_NGDP,2015,27.356
AFG,GGX_NGDP,2016,29.489
AFG,GGX_NGDP,2017,29.698
AFG,GGX_NGDP,2018,31.455
AFG,GGX_NGDP,2019,33.476
AFG,GGX_NGDP,2020,31.735
AFG,GGXCNL,2002,-0.176
AFG,GGXCNL,2003,-4.624
AFG,GGXCNL,2004,-5.891
AFG,GGXCNL,2005,-2.941
AFG,GGXCNL,2006,2.225
AFG,GGXCNL,2007,-10.654
AFG,GGXCNL,2008,-20.09
AFG,GGXCNL,2009,-10.803
AFG,GGXCNL,2010,6.56
AFG,GGXCNL,2011,-5.399
AFG,GGXCNL,2012,1.879
AFG,GGXCNL,2013,-7.03
AFG,GGXCNL,2014,-25.657
AFG,GGXCNL,2015,-0.668
AFG,GGXCNL,2016,-8.524
AFG,GGXCNL,2017,0.27
AFG,GGXCNL,2018,-1.254
AFG,GGXCNL,2019,-3.347
AFG,GGXCNL,2020,-2.98
AFG,GGXCNL_NGDP,2002,-0.098
AFG,GGXCNL_NGDP,2003,-2.102
AFG,GGXCNL_NGDP,2004,-2.393
AFG,GGXCNL_NGDP,2005,-0.965
AFG,GGXCNL_NGDP,2006,0.643
AFG,GGXCNL_NGDP,2007,-2.492
AFG,GGXCNL_NGDP,2008,-3.882
AFG,GGXCNL_NGDP,2009,-1.779
AFG,GGXCNL_NGDP,2010,0.922
AFG,GGXCNL_NGDP,2011,-0.646
AFG,GGXCNL_NGDP,2012,0.182
AFG,GGXCNL_NGDP,2013,-0.631
AFG,GGXCNL_NGDP,2014,-2.201
AFG,GGXCNL_NGDP,2015,-0.053
AFG,GGXCNL_NGDP,2016,-0.616
AFG,GGXCNL_NGDP,2017,0.018
AFG,GGXCNL_NGDP,2018,-0.074
AFG,GGXCNL_NGDP,2019,-0.178
AFG,GGXCNL_NGDP,2020,-0.143
AFG,GGXONLB,2004,-5.891
AFG,GGXONLB,2005,-2.797
AFG,GGXONLB,2006,2.364
AFG,GGXONLB,2007,-10.524
AFG,GGXONLB,2008,-19.994
AFG,GGXONLB,2009,-10.691
AFG,GGXONLB,2010,6.643
AFG,GGXONLB,2011,-4.794
AFG,GGXONLB,2012,2.66
AFG,GGXONLB,2013,-6.075
AFG,GGXONLB,2014,-25.258
AFG,GGXONLB,2015,-0.374
AFG,GGXONLB,2016,-6.518
AFG,GGXONLB,2017,1.021
AFG,GGXONLB,2018,-0.591
AFG,GGXONLB,2019,-2.709
AFG,GGXONLB,2020,-2.189
AFG,GGXONLB_NGDP,2004,-2.393
AFG,GGXONLB_NGDP,2005,-0.917
AFG,GGXONLB_NGDP,2006,0.684
AFG,GGXONLB_NGDP,2007,-2.462
AFG,GGXONLB_NGDP,2008,-3.864
AFG,GGXONLB_NGDP,2009,-1.761
AFG,GGXONLB_NGDP,2010,0.933
AFG,GGXONLB_NGDP,2011,-0.573
AFG,GGXONLB_NGDP,2012,0.257
AFG,GGXONLB_NGDP,2013,-0.545
AFG,GGXONLB_NGDP,2014,-2.167
AFG,GGXONLB_NGDP,2015,-0.03
AFG,GGXONLB_NGDP,2016,-0.471
AFG,GGXONLB_NGDP,2017,0.067
AFG,GGXONLB_NGDP,2018,-0.035
AFG,GGXONLB_NGDP,2019,-0.144
AFG,GGXONLB_NGDP,2020,-0.105
AFG,NGDP_FY,2002,178.756
AFG,NGDP_FY,2003,220.013
AFG,NGDP_FY,2004,246.21
AFG,NGDP_FY,2005,304.926
AFG,NGDP_FY,2006,345.817
AFG,NGDP_FY,2007,427.495
AFG,NGDP_FY,2008,517.509
AFG,NGDP_FY,2009,607.227
AFG,NGDP_FY,2010,711.759
AFG,NGDP_FY,2011,836.222
AFG,NGDP_FY,2012,1033.591
AFG,NGDP_FY,2013,1114.649
AFG,NGDP_FY,2014,1165.605
AFG,NGDP_FY,2015,1250.023
AFG,NGDP_FY,2016,1382.709
AFG,NGDP_FY,2017,1535.283
AFG,NGDP_FY,2018,1699.171
AFG,NGDP_FY,2019,1884.765
AFG,NGDP_FY,2020,2081.098
AFG,BCA,2002,1.213
AFG,BCA,2003,0.907
AFG,BCA,2004,1.317
AFG,BCA,2005,1.077
AFG,BCA,2006,0.142
AFG,BCA,2007,3.146
AFG,BCA,2008,0.279
AFG,BCA,2009,1.577
AFG,BCA,2010,1.273
AFG,BCA,2011,1.147
AFG,BCA,2012,1.283
AFG,BCA,2013,1.515
AFG,BCA,2014,1.158
AFG,BCA,2015,0.66
AFG,BCA,2016,0.115
AFG,BCA,2017,-0.671
AFG,BCA,2018,-0.935
AFG,BCA,2019,-1.045
AFG,BCA,2020,-0.553
AFG,BCA_NGDPD,2002,27.352
AFG,BCA_NGDPD,2003,20.103
AFG,BCA_NGDPD,2004,25.592
AFG,BCA_NGDPD,2005,17.465
AFG,BCA_NGDPD,2006,2.047
AFG,BCA_NGDPD,2007,36.77
AFG,BCA_NGDPD,2008,2.714
AFG,BCA_NGDPD,2009,13.066
AFG,BCA_NGDPD,2010,8.303
AFG,BCA_NGDPD,2011,6.411
AFG,BCA_NGDPD,2012,6.321
AFG,BCA_NGDPD,2013,7.526
AFG,BCA_NGDPD,2014,5.702
AFG,BCA_NGDPD,2015,3.067
AFG,BCA_NGDPD,2016,0.533
AFG,BCA_NGDPD,2017,-2.842
AFG,BCA_NGDPD,2018,-3.673
AFG,BCA_NGDPD,2019,-3.824
AFG,BCA_NGDPD,2020,-1.898
ALB,NGDP_R,1980,322.735
ALB,NGDP_R,1981,341.131
ALB,NGDP_R,1982,351.023
ALB,NGDP_R,1983,354.885
ALB,NGDP_R,1984,361.982
ALB,NGDP_R,1985,356.553
ALB,NGDP_R,1986,376.52
ALB,NGDP_R,1987,373.507
ALB,NGDP_R,1988,368.278
ALB,NGDP_R,1989,404.37
ALB,NGDP_R,1990,363.933
ALB,NGDP_R,1991,262.031
ALB,NGDP_R,1992,243.165
ALB,NGDP_R,1993,266.509
ALB,NGDP_R,1994,291.561
ALB,NGDP_R,1995,317.51
ALB,NGDP_R,1996,346.403
ALB,NGDP_R,1997,308.861
ALB,NGDP_R,1998,336.685
ALB,NGDP_R,1999,382.142
ALB,NGDP_R,2000,407.457
ALB,NGDP_R,2001,439.811
ALB,NGDP_R,2002,458.421
ALB,NGDP_R,2003,484.734
ALB,NGDP_R,2004,512.234
ALB,NGDP_R,2005,541.804
ALB,NGDP_R,2006,571.229
ALB,NGDP_R,2007,604.961
ALB,NGDP_R,2008,650.553
ALB,NGDP_R,2009,672.375
ALB,NGDP_R,2010,697.299
ALB,NGDP_R,2011,715.048
ALB,NGDP_R,2012,726.658
ALB,NGDP_R,2013,736.778
ALB,NGDP_R,2014,752.268
ALB,NGDP_R,2015,775.055
ALB,NGDP_R,2016,806.057
ALB,NGDP_R,2017,842.329
ALB,NGDP_R,2018,880.234
ALB,NGDP_R,2019,919.845
ALB,NGDP_R,2020,961.238
ALB,NGDP_RPCH,1980,2.684
ALB,NGDP_RPCH,1981,5.7
ALB,NGDP_RPCH,1982,2.9
ALB,NGDP_RPCH,1983,1.1
ALB,NGDP_RPCH,1984,2
ALB,NGDP_RPCH,1985,-1.5
ALB,NGDP_RPCH,1986,5.6
ALB,NGDP_RPCH,1987,-0.8
ALB,NGDP_RPCH,1988,-1.4
ALB,NGDP_RPCH,1989,9.8
ALB,NGDP_RPCH,1990,-10
ALB,NGDP_RPCH,1991,-28
ALB,NGDP_RPCH,1992,-7.2
ALB,NGDP_RPCH,1993,9.6
ALB,NGDP_RPCH,1994,9.4
ALB,NGDP_RPCH,1995,8.9
ALB,NGDP_RPCH,1996,9.1
ALB,NGDP_RPCH,1997,-10.838
ALB,NGDP_RPCH,1998,9.009
ALB,NGDP_RPCH,1999,13.501
ALB,NGDP_RPCH,2000,6.625
ALB,NGDP_RPCH,2001,7.94
ALB,NGDP_RPCH,2002,4.231
ALB,NGDP_RPCH,2003,5.74
ALB,NGDP_RPCH,2004,5.673
ALB,NGDP_RPCH,2005,5.773
ALB,NGDP_RPCH,2006,5.431
ALB,NGDP_RPCH,2007,5.905
ALB,NGDP_RPCH,2008,7.536
ALB,NGDP_RPCH,2009,3.354
ALB,NGDP_RPCH,2010,3.707
ALB,NGDP_RPCH,2011,2.545
ALB,NGDP_RPCH,2012,1.624
ALB,NGDP_RPCH,2013,1.393
ALB,NGDP_RPCH,2014,2.102
ALB,NGDP_RPCH,2015,3.029
ALB,NGDP_RPCH,2016,4
ALB,NGDP_RPCH,2017,4.5
ALB,NGDP_RPCH,2018,4.5
ALB,NGDP_RPCH,2019,4.5
ALB,NGDP_RPCH,2020,4.5
ALB,NGDP,1980,19.155
ALB,NGDP,1981,19.815
ALB,NGDP,1982,20.407
ALB,NGDP,1983,20.617
ALB,NGDP,1984,20.353
ALB,NGDP,1985,20.788
ALB,NGDP,1986,21.438
ALB,NGDP,1987,21.27
ALB,NGDP,1988,20.967
ALB,NGDP,1989,23.029
ALB,NGDP,1990,20.726
ALB,NGDP,1991,20.222
ALB,NGDP,1992,65.622
ALB,NGDP,1993,154.514
ALB,NGDP,1994,231.625
ALB,NGDP,1995,277.057
ALB,NGDP,1996,346.403
ALB,NGDP,1997,346.198
ALB,NGDP,1998,409.209
ALB,NGDP,1999,471.578
ALB,NGDP,2000,523.043
ALB,NGDP,2001,583.369
ALB,NGDP,2002,622.711
ALB,NGDP,2003,694.098
ALB,NGDP,2004,751.022
ALB,NGDP,2005,814.797
ALB,NGDP,2006,882.209
ALB,NGDP,2007,967.67
ALB,NGDP,2008,1080.676
ALB,NGDP,2009,1143.936
ALB,NGDP,2010,1239.645
ALB,NGDP,2011,1300.624
ALB,NGDP,2012,1335.488
ALB,NGDP,2013,1364.782
ALB,NGDP,2014,1398.821
ALB,NGDP,2015,1450.71
