Country,Indicator,Year,Value
AFG,NGDPPC,2008,19144.183
AFG,NGDPPC,2009,21915.076
AFG,NGDPPC,2010,25063.878
AFG,NGDPPC,2011,28730.757
AFG,NGDPPC,2012,34655.741
AFG,NGDPPC,2013,36486.057
AFG,NGDPPC,2014,37265.381
AFG,NGDPPC,2015,39054.662
AFG,NGDPPC,2016,42234.298
AFG,NGDPPC,2017,45869.058
AFG,NGDPPC,2018,49679.016
AFG,NGDPPC,2019,53950.636
AFG,NGDPPC,2020,58348.01
AFG,NGDPDPC,2002,200.34
AFG,NGDPDPC,2003,195.27
AFG,NGDPDPC,2004,214.23
AFG,NGDPDPC,2005,248.049
AFG,NGDPDPC,2006,270.189
AFG,NGDPDPC,2007,324.705
AFG,NGDPDPC,2008,380.91
AFG,NGDPDPC,2009,435.472
AFG,NGDPDPC,2010,539.667
AFG,NGDPDPC,2011,614.661
AFG,NGDPDPC,2012,680.5
AFG,NGDPDPC,2013,658.933
AFG,NGDPDPC,2014,649.388
AFG,NGDPDPC,2015,672.545
AFG,NGDPDPC,2016,660.92
AFG,NGDPDPC,2017,705.059
AFG,NGDPDPC,2018,744.127
AFG,NGDPDPC,2019,782.043
AFG,NGDPDPC,2020,816.776
AFG,PPPGDP,2002,18.811
AFG,PPPGDP,2003,20.806
AFG,PPPGDP,2004,21.522
AFG,PPPGDP,2005,24.842
AFG,PPPGDP,2006,26.978
AFG,PPPGDP,2007,31.39
AFG,PPPGDP,2008,33.242
AFG,PPPGDP,2009,40.39
AFG,PPPGDP,2010,44.333
AFG,PPPGDP,2011,48.18
AFG,PPPGDP,2012,55.896
AFG,PPPGDP,2013,58.805
AFG,PPPGDP,2014,60.578
AFG,PPPGDP,2015,63.252
AFG,PPPGDP,2016,67.356
AFG,PPPGDP,2017,72.872
AFG,PPPGDP,2018,78.586
AFG,PPPGDP,2019,84.847
AFG,PPPGDP,2020,91.07
AFG,PPPPC,2002,849.444
AFG,PPPPC,2003,900.066
AFG,PPPPC,2004,896.036
AFG,PPPPC,2005,999.238
AFG,PPPPC,2006,1052.539
AFG,PPPPC,2007,1191.318
AFG,PPPPC,2008,1229.735
AFG,PPPPC,2009,1457.686
AFG,PPPPC,2010,1561.15
AFG,PPPPC,2011,1655.363
AFG,PPPPC,2012,1874.157
AFG,PPPPC,2013,1924.881
AFG,PPPPC,2014,1936.715
AFG,PPPPC,2015,1976.183
AFG,PPPPC,2016,2057.359
AFG,PPPPC,2017,2177.16
AFG,PPPPC,2018,2297.635
AFG,PPPPC,2019,2428.722
AFG,PPPPC,2020,2553.354
AFG,PPPSH,2002,0.035
AFG,PPPSH,2003,0.036
AFG,PPPSH,2004,0.035
AFG,PPPSH,2005,0.037
AFG,PPPSH,2006,0.037
AFG,PPPSH,2007,0.04
AFG,PPPSH,2008,0.04
AFG,PPPSH,2009,0.049
AFG,PPPSH,2010,0.05
AFG,PPPSH,2011,0.051
AFG,PPPSH,2012,0.057
AFG,PPPSH,2013,0.057
AFG,PPPSH,2014,0.056
AFG,PPPSH,2015,0.056
AFG,PPPSH,2016,0.057
AFG,PPPSH,2017,0.058
AFG,PPPSH,2018,0.059
AFG,PPPSH,2019,0.06
AFG,PPPSH,2020,0.061
AFG,PPPEX,2002,9.654
